id,Machine failure
207176,0.012797367137283218
207177,0.003990910487232878
207178,0.10741349173785654
207179,0.02413385753902003
207180,0.0039000809331150832
207181,0.06557844437183331
207182,0.014290801891544027
207183,0.011303395672936818
207184,0.007741169176593868
207185,0.006148577031685872
207186,0.035899847517374274
207187,0.01662102850669199
207188,0.005931404400782748
207189,0.004506686941353045
207190,0.005463356160702381
207191,0.005337343838402153
207192,0.005745623125463728
207193,0.007971111150577045
207194,0.009585242515321555
207195,0.011651118101246612
207196,0.004373799578042188
207197,0.04571473410689638
207198,0.011683007759976157
207199,0.026379818052422944
207200,0.008493269672120706
207201,0.005565418615610319
207202,0.008921824687541413
207203,0.028549436463106682
207204,0.005350379751885239
207205,0.005392878188629719
207206,0.005324998373886399
207207,0.012995407554704626
207208,0.007719130119425684
207209,0.02560698657703494
207210,0.016081189907295082
207211,0.033794311846349706
207212,0.007666829372781517
207213,0.0233607990614061
207214,0.01716238812681334
207215,0.005522239348361419
207216,0.010386437357586126
207217,0.05784929058529849
207218,0.0843409054777687
207219,0.028628682401731016
207220,0.10502550595589273
207221,0.02517181922881356
207222,0.021983673021936777
207223,0.007892490558134162
207224,0.006264255400749836
207225,0.03736821340277518
207226,0.004266259230381651
207227,0.00537022469055415
207228,0.004974492615262168
207229,0.005785777699192277
207230,0.024190836080622006
207231,0.005602770738751308
207232,0.007652950099727918
207233,0.005139014297832782
207234,0.057597970809447216
207235,0.006910986771311788
207236,0.004359527710355534
207237,0.012310851864804297
207238,0.007262866468915743
207239,0.015334874372384082
207240,0.003771377734059146
207241,0.004892660369306757
207242,0.006952382328105382
207243,0.007861175677006484
207244,0.007896384477395834
207245,0.015436849341106338
207246,0.01668901942872426
207247,0.005042412323368378
207248,0.010364911255973951
207249,0.005688926927447849
207250,0.010316451996940357
207251,0.0054352998867898475
207252,0.020037675832260456
207253,0.1682155217931577
207254,0.004628049649311549
207255,0.008583857585252682
207256,0.00449792074305473
207257,0.019575732529746207
207258,0.01473724881634536
207259,0.004927990578391691
207260,0.004983856619003848
207261,0.0046366797189671015
207262,0.01426607338969135
207263,0.004645606807934153
207264,0.008457402221259467
207265,0.006790045876094636
207266,0.005038335188309911
207267,0.032963253501545706
207268,0.0039617305075595665
207269,0.009652224737211348
207270,0.004212408495099975
207271,0.009751336236019025
207272,0.019322554369145446
207273,0.005330597768955037
207274,0.007797087339875257
207275,0.011162916086232318
207276,0.007454569756528915
207277,0.006428644027722609
207278,0.002982882008014753
207279,0.07433202692175751
207280,0.02580731683267024
207281,0.02331467993019534
207282,0.026075717819063496
207283,0.02871973393479134
207284,0.005419201564311456
207285,0.05437870143327388
207286,0.010101528803696793
207287,0.005810752259102439
207288,0.09732579995949629
207289,0.005147929491158722
207290,0.005657772140109374
207291,0.05164262053562054
207292,0.007157017298705654
207293,0.010606938955455163
207294,0.006304834531406197
207295,0.005018212584465626
207296,0.05987916164170447
207297,0.006381077483096651
207298,0.005291688223443541
207299,0.011859657104314459
207300,0.008915231417898257
207301,0.005573694826477025
207302,0.00500098453384183
207303,0.017286158815512053
207304,0.006740452254693481
207305,0.049718979043152776
207306,0.0043659245689238995
207307,0.008257022241281574
207308,0.009691564079148519
207309,0.00517461744962713
207310,0.012025038921659618
207311,0.005760687800066033
207312,0.004631387696734644
207313,0.05176389671868946
207314,0.004222479309936505
207315,0.005258729142873416
207316,0.00514010806954001
207317,0.04420268794737843
207318,0.0047037144742705555
207319,0.0056636365527258465
207320,0.00827240186176221
207321,0.004270558860903655
207322,0.004316413293460744
207323,0.009347976960566936
207324,0.014225496572880818
207325,0.033144004039890484
207326,0.01581363079680593
207327,0.013564990921696676
207328,0.005937038378899685
207329,0.01853246900406559
207330,0.009957068290444498
207331,0.009727693613657079
207332,0.004562945320617211
207333,0.005871466225768314
207334,0.004985604733236776
207335,0.028584561207066806
207336,0.00813615369047059
207337,0.004913573307009311
207338,0.004427700875966399
207339,0.012132275537984773
207340,0.11354208343223615
207341,0.006536381448598444
207342,0.005383263367742161
207343,0.005830001317973615
207344,0.004779619772384353
207345,0.012657174386367837
207346,0.005826843581037111
207347,0.006671394476619649
207348,0.004262795623854069
207349,0.005501473017479343
207350,0.005446085625226769
207351,0.054762521557686836
207352,0.025445765721066944
207353,0.9495438507122135
207354,0.003035338951704917
207355,0.042721443866330304
207356,0.0662732509889259
207357,0.00927901498432963
207358,0.004396154603404277
207359,0.004312222104543709
207360,0.009455760394989927
207361,0.00495859675713317
207362,0.005633210326140711
207363,0.01804543247452673
207364,0.005149085982710273
207365,0.011925944898576154
207366,0.00547017703702702
207367,0.01561568175360815
207368,0.12995876293082614
207369,0.011972984641379227
207370,0.011279983499508775
207371,0.007257334763960471
207372,0.0065788854137643765
207373,0.00446538687169211
207374,0.007509691789114065
207375,0.029659570503435026
207376,0.9686492667245367
207377,0.006343858937747602
207378,0.004076283881307716
207379,0.061598412824478324
207380,0.005535784247452102
207381,0.8543538660294048
207382,0.01086052216734442
207383,0.013706092221859341
207384,0.0054453407131041616
207385,0.013609524715561103
207386,0.003959073552845922
207387,0.005044379559550462
207388,0.010776153981430024
207389,0.025620391145037544
207390,0.006085131009942252
207391,0.007418895509671246
207392,0.01649977020414882
207393,0.005417263167689577
207394,0.0040800519632165615
207395,0.03722611727792065
207396,0.005178225301189377
207397,0.004457249056371404
207398,0.014155384117922595
207399,0.005060346683785647
207400,0.1029951375398294
207401,0.008118967643299214
207402,0.007602613853655293
207403,0.1717532464478771
207404,0.003769792243720632
207405,0.006050984280260556
207406,0.07957525287763983
207407,0.004823038283480699
207408,0.005597392290251019
207409,0.00446987407591466
207410,0.01427844739310838
207411,0.005881119664791741
207412,0.9300559397826148
207413,0.05734227147969759
207414,0.009000743972026269
207415,0.007971924991939544
207416,0.004766278894841541
207417,0.005706973406832844
207418,0.006840478243996891
207419,0.006878263852572846
207420,0.02232593649926882
207421,0.004758604527229966
207422,0.030440182721643214
207423,0.005457454421560438
207424,0.006105790516002702
207425,0.005492148878675217
207426,0.004633433204493341
207427,0.005914801469875008
207428,0.004451243150599696
207429,0.004794213871282233
207430,0.005496805294884014
207431,0.004409380648506254
207432,0.004521883297605676
207433,0.011498612880365454
207434,0.04456586699932749
207435,0.02416252870562251
207436,0.010073769434819961
207437,0.005325117961494357
207438,0.016011105608814663
207439,0.013843972147373382
207440,0.004803471516444694
207441,0.0047893006081376945
207442,0.004260858241056208
207443,0.004056815307207705
207444,0.005783072202481566
207445,0.009856980051124084
207446,0.00920612071720538
207447,0.30847740478600383
207448,0.022548655414693225
207449,0.009567760825083682
207450,0.005142953636265648
207451,0.0051479522643837145
207452,0.008277855228110378
207453,0.0035025895039499386
207454,0.00477526283881223
207455,0.03371962626110544
207456,0.04875843815334449
207457,0.03100029859831662
207458,0.027525202303199988
207459,0.003395439340753123
207460,0.00939329466175537
207461,0.021190806635942135
207462,0.008384895532855562
207463,0.004710731330949455
207464,0.006780994228995753
207465,0.005569605641260334
207466,0.010876410473068553
207467,0.004248554347464383
207468,0.005316789666494487
207469,0.006477476928562018
207470,0.01708058142404276
207471,0.0048629748399388485
207472,0.005853562557503916
207473,0.007259094473147454
207474,0.010646303512192583
207475,0.11976916518694208
207476,0.006104146440211001
207477,0.00487903725994739
207478,0.004122556352675876
207479,0.03589015349825427
207480,0.008833183045236837
207481,0.006106257237064255
207482,0.004017665230163502
207483,0.006699318025637932
207484,0.0038013203967866634
207485,0.005192986072133117
207486,0.005308528315820132
207487,0.009731073036225883
207488,0.018124118200712504
207489,0.004766953147380874
207490,0.00638236126423625
207491,0.005873601227900011
207492,0.005562809230990773
207493,0.005506099958527684
207494,0.00622711246925022
207495,0.008996607256566164
207496,0.007369997170729634
207497,0.033803802684482485
207498,0.017422997288453767
207499,0.007250955563660692
207500,0.008127199810402512
207501,0.008272753420898782
207502,0.006086278147895006
207503,0.005898860224563682
207504,0.0044272834794731215
207505,0.04239114773485043
207506,0.006318740346008026
207507,0.005114219498536152
207508,0.03565124068545076
207509,0.00430347110239408
207510,0.005845290910223544
207511,0.0042200007383068035
207512,0.03907158013362827
207513,0.006174334540938302
207514,0.0042112414636111895
207515,0.019135218249492027
207516,0.011079962396171365
207517,0.03529563254014406
207518,0.00760902237302471
207519,0.004740570774015846
207520,0.004224610885909166
207521,0.006740411174929195
207522,0.004623623062507321
207523,0.008059560576408694
207524,0.011280825925224969
207525,0.02143532239403574
207526,0.009344290809247622
207527,0.021018277039874276
207528,0.006526446573794786
207529,0.005215833085281666
207530,0.00838896310440882
207531,0.11581424535003149
207532,0.020270493023450763
207533,0.13778401667991602
207534,0.0067463414202924565
207535,0.01194146758947531
207536,0.015620628269859294
207537,0.008124882857856746
207538,0.005060634142213568
207539,0.029658222977493164
207540,0.005995833253529215
207541,0.005086372806943108
207542,0.08626918632143193
207543,0.024043685809740627
207544,0.03388586992191501
207545,0.005256892926513125
207546,0.016455751760935514
207547,0.004956937331250496
207548,0.009716730835280078
207549,0.005660437829851306
207550,0.024619593546075402
207551,0.004662829101486999
207552,0.01553885394980913
207553,0.004774590490680984
207554,0.0059723560487591155
207555,0.011028521793014957
207556,0.008546247185861973
207557,0.009155544158925069
207558,0.008995036392964305
207559,0.005473597882512578
207560,0.015167816480973604
207561,0.0065800094005134075
207562,0.021366582239760658
207563,0.16132962494630407
207564,0.018908570045550046
207565,0.005829258268657099
207566,0.0072587389557525585
207567,0.009928058502661393
207568,0.017065119346600946
207569,0.006839280380022848
207570,0.004076885525862491
207571,0.005187237978528135
207572,0.038208904743815074
207573,0.005250346782200068
207574,0.016449172978852896
207575,0.004650023634544142
207576,0.015857957522790837
207577,0.005858055870246122
207578,0.0737663362353197
207579,0.04163606546484774
207580,0.003845217749031222
207581,0.0037469861057149575
207582,0.004316805660776036
207583,0.007864368973067604
207584,0.004828994946175252
207585,0.008791756277491061
207586,0.005063521547745336
207587,0.005565616908397421
207588,0.006421437925498522
207589,0.003828312204406323
207590,0.0043683248195995625
207591,0.010030870534144264
207592,0.058938908729999184
207593,0.04000848323931136
207594,0.004184152383932673
207595,0.012456708968336937
207596,0.018690226989411227
207597,0.004077984610393853
207598,0.004589117857484747
207599,0.005848499665312853
207600,0.004612974260256825
207601,0.005440575014631601
207602,0.11249613172178075
207603,0.00552100353616457
207604,0.006080219398193564
207605,0.014767465274066636
207606,0.004216849200957837
207607,0.0059847203070754005
207608,0.005170399912129313
207609,0.022727062109124296
207610,0.004379391966220293
207611,0.0049063033866066814
207612,0.005759841618964122
207613,0.004654395219490975
207614,0.0056844097102976675
207615,0.23427547972672752
207616,0.11207235538205079
207617,0.0037618793872405986
207618,0.00902334025288539
207619,0.03402976685824223
207620,0.009907321343940591
207621,0.01492307928987084
207622,0.005071937310627424
207623,0.004535339748850724
207624,0.014015348663633902
207625,0.004258600788740411
207626,0.00470282588017034
207627,0.9431635394928714
207628,0.023177234318597646
207629,0.006713587706595929
207630,0.012707711497389878
207631,0.02371265398613355
207632,0.004434909714451341
207633,0.004914047987012412
207634,0.01977057080855886
207635,0.006052080792408689
207636,0.004206367431705684
207637,0.009339928786636146
207638,0.005198880766502326
207639,0.005392487462644591
207640,0.04646744682105215
207641,0.0043182094235062075
207642,0.982871184218786
207643,0.005475662165872121
207644,0.009271289720717436
207645,0.03788832468519932
207646,0.005590576010736869
207647,0.004208033467561004
207648,0.241742459086787
207649,0.00470616655523532
207650,0.004392323390048417
207651,0.004440852435626116
207652,0.005518092376023314
207653,0.00851881795045271
207654,0.0054435898790830125
207655,0.0637578646285977
207656,0.004183278437287729
207657,0.02168395754762929
207658,0.005262936846739497
207659,0.004346091241588173
207660,0.005101217322787651
207661,0.0047693545993534835
207662,0.0046560590960508874
207663,0.006218504834595548
207664,0.007228631256303311
207665,0.005948800391088809
207666,0.0049615677975804375
207667,0.02103757416221533
207668,0.0591015116612309
207669,0.04501318422077482
207670,0.029384893454476986
207671,0.00541261389478644
207672,0.011701700780699043
207673,0.0075292136702146
207674,0.0068185970435092015
207675,0.005456807392992606
207676,0.005203603281337848
207677,0.002580482654792319
207678,0.01733806321023082
207679,0.054795285507215595
207680,0.017302691129249315
207681,0.010819216317610101
207682,0.005814210446823823
207683,0.005305109861560993
207684,0.0043957142094608
207685,0.004130746320622991
207686,0.07386587711044242
207687,0.007248291644896578
207688,0.0069342709762582055
207689,0.016213047175044824
207690,0.01902897272769343
207691,0.004221630667902763
207692,0.008564658235943838
207693,0.004272145975993697
207694,0.0229206359671674
207695,0.06253489621874833
207696,0.013305854741133799
207697,0.006950926408358581
207698,0.011589802903664992
207699,0.010634195749979874
207700,0.004197180921372196
207701,0.006298144779599192
207702,0.004374433088814631
207703,0.017389753934508017
207704,0.005375628524529252
207705,0.0053342012057486276
207706,0.009033167947640537
207707,0.006096417691153615
207708,0.05171220138826456
207709,0.029077904220350254
207710,0.017650480798724576
207711,0.004451615434824422
207712,0.04275421823667707
207713,0.1803514986738802
207714,0.009568136409704
207715,0.10381097343703588
207716,0.004197573319725548
207717,0.0061249143806703715
207718,0.9114607906805166
207719,0.005233475755700712
207720,0.011344283766827378
207721,0.010757477748675106
207722,0.006151456928589418
207723,0.010306976966674552
207724,0.01352733766367574
207725,0.007332326926261962
207726,0.006173121451648236
207727,0.008052732992475616
207728,0.11546425528752066
207729,0.005528323941460664
207730,0.004980513853936639
207731,0.035757302342808196
207732,0.010527764948539443
207733,0.004795665456135629
207734,0.00921204415644479
207735,0.004265826165517933
207736,0.040266477660436104
207737,0.009569147402775402
207738,0.00550968139333774
207739,0.015061481712142999
207740,0.004253436655226151
207741,0.005754897750691497
207742,0.0050948605020358275
207743,0.004404498707098019
207744,0.01133861496298232
207745,0.004057453702768256
207746,0.12916272212555222
207747,0.012399026609039477
207748,0.0313155590362618
207749,0.0049039599560883555
207750,0.004757807489318625
207751,0.005426135518579246
207752,0.005305726057923409
207753,0.0052409662913763125
207754,0.004395089614928231
207755,0.01601890861082973
207756,0.004201500725021028
207757,0.005593799797373781
207758,0.005161994528206832
207759,0.09568508731549805
207760,0.08142230867219905
207761,0.0037338660494605808
207762,0.034028119636133114
207763,0.007860934412720786
207764,0.005152651950310966
207765,0.005443409202918624
207766,0.006674173092550149
207767,0.011536531359807763
207768,0.00435201731418528
207769,0.020703688522088072
207770,0.008254163587093617
207771,0.004372672609525147
207772,0.006479631063881136
207773,0.004470141335836555
207774,0.004636789773083985
207775,0.004129215418065702
207776,0.004868348106535168
207777,0.004105677264744097
207778,0.00983625287821876
207779,0.0562142418166686
207780,0.004557242760738124
207781,0.012273836714773766
207782,0.005088973018403773
207783,0.0056719968302506975
207784,0.006200681532476773
207785,0.004669941985123676
207786,0.008318548740351346
207787,0.0064627802863209466
207788,0.007968997424901359
207789,0.004701257861992887
207790,0.017514084527988433
207791,0.01749798363974258
207792,0.005583297868053235
207793,0.008060774934495814
207794,0.0053652309650072914
207795,0.006414976058780564
207796,0.005228245158630182
207797,0.006632651979899061
207798,0.02520311010374503
207799,0.007799716894255341
207800,0.005169859377406193
207801,0.006385056323305423
207802,0.013118070120444279
207803,0.015807747910948522
207804,0.0043977383048503975
207805,0.006285019258304966
207806,0.006692272398226576
207807,0.0041019718185417295
207808,0.0130224585444258
207809,0.04249811870808265
207810,0.0052496827789710755
207811,0.09447536099578055
207812,0.00461669049292859
207813,0.028984813561625626
207814,0.003926163073703465
207815,0.02353240879724123
207816,0.0041288917699491764
207817,0.008763036052080828
207818,0.005793132627091816
207819,0.011186993228795078
207820,0.004639428121165027
207821,0.00592884416722706
207822,0.11348698206122379
207823,0.01519945554879927
207824,0.006541028437695336
207825,0.012823552330936546
207826,0.006163194291546661
207827,0.007405131354151358
207828,0.004699206397737311
207829,0.005167199719956569
207830,0.005174251010863097
207831,0.004069180617121818
207832,0.0061111293607811245
207833,0.013968744559614827
207834,0.013639253552734158
207835,0.016644267566100535
207836,0.004291113687064744
207837,0.1760188020375048
207838,0.003787903547332765
207839,0.004775084587401079
207840,0.006216618406788882
207841,0.006090962630651325
207842,0.004735967260682247
207843,0.006039248622936493
207844,0.006910483555843397
207845,0.03265728150650346
207846,0.1597760356120501
207847,0.0371677798454106
207848,0.004338582119638748
207849,0.03760673627289862
207850,0.01777229067038803
207851,0.005709830397644571
207852,0.004447988016076643
207853,0.08998687444194886
207854,0.004108967133905535
207855,0.00480773702827947
207856,0.015237031211110403
207857,0.03941198649257405
207858,0.04442093339101531
207859,0.015560190311266382
207860,0.008505311104446309
207861,0.004281321992673403
207862,0.009027627315946515
207863,0.005897976863014856
207864,0.011379481784929492
207865,0.04410845129399363
207866,0.006758920167063146
207867,0.0038399738705341925
207868,0.005937013221307742
207869,0.010937880826669914
207870,0.007986084538767575
207871,0.005036775099935302
207872,0.008311831802415353
207873,0.008191471986289814
207874,0.008336784553648564
207875,0.003427860254449985
207876,0.007292134828690742
207877,0.012131758605185613
207878,0.004920171023209998
207879,0.007168314369668582
207880,0.005445390933775244
207881,0.0052732220760630414
207882,0.004539239933265269
207883,0.03409306437218018
207884,0.06045043158053695
207885,0.004525642201795078
207886,0.007931262919649856
207887,0.24930826861702227
207888,0.006971660060176867
207889,0.006468752123136886
207890,0.005227409956629218
207891,0.03418832860813592
207892,0.025800090475830973
207893,0.030453101546667354
207894,0.025176483588563985
207895,0.0045258845615301635
207896,0.003684233855639556
207897,0.014583290054488577
207898,0.010963729306186526
207899,0.9454994220544253
207900,0.004442769368607674
207901,0.006644879673312039
207902,0.005982077170793815
207903,0.004692774345171156
207904,0.005287244930317376
207905,0.009041828493087094
207906,0.006831785484911817
207907,0.04187755610604765
207908,0.004016865798166803
207909,0.008596461773001541
207910,0.005762943809234844
207911,0.03002418806456477
207912,0.024895793570837203
207913,0.004735474550362516
207914,0.017061677660016393
207915,0.003985260800253344
207916,0.004506292104622291
207917,0.008973039754274447
207918,0.010323895118865499
207919,0.005792918109995968
207920,0.028932084138908336
207921,0.0054183452678486016
207922,0.010192060471481877
207923,0.005425507286418105
207924,0.05655123203594223
207925,0.005685554360791742
207926,0.007484001301768948
207927,0.008816543935476099
207928,0.06619735589361402
207929,0.007969773783134763
207930,0.004505292200515708
207931,0.007735974948782592
207932,0.015631880889565707
207933,0.025842803954486487
207934,0.0050825444906200026
207935,0.02188441988395001
207936,0.986790652572286
207937,0.00781956675413978
207938,0.0049421605884815084
207939,0.004368330810152665
207940,0.00874671868998098
207941,0.007175814154932701
207942,0.004691762895118875
207943,0.007894934575174343
207944,0.006253832439412695
207945,0.004786487783089599
207946,0.0042640858974757456
207947,0.007192758071671934
207948,0.00478334825684274
207949,0.00529633504473782
207950,0.18895649670116652
207951,0.005822171264192272
207952,0.00618377090515784
207953,0.0058028221141419815
207954,0.004604320513559264
207955,0.006649954115824599
207956,0.005512899917532988
207957,0.00477640219593233
207958,0.005074318875269275
207959,0.007190344744148296
207960,0.02499752717376575
207961,0.9263775937638389
207962,0.006348961260093251
207963,0.004047923247963421
207964,0.005098618350981495
207965,0.004578143517628495
207966,0.009967157455945128
207967,0.00470562493249396
207968,0.0031247581755790895
207969,0.006634693758280662
207970,0.00452121187741261
207971,0.014544488190030557
207972,0.0214101725247469
207973,0.004643221357204959
207974,0.01357219555431389
207975,0.004999542802786554
207976,0.00991399186747799
207977,0.004595597831915943
207978,0.017756835585065783
207979,0.021448456762224392
207980,0.0038189815950616375
207981,0.006661346428914055
207982,0.023272842668548243
207983,0.012415594767840668
207984,0.01072196137517755
207985,0.004368620462480226
207986,0.030805790814492626
207987,0.9801477420628909
207988,0.004598096846892236
207989,0.008279082901360191
207990,0.008096594367315114
207991,0.014103748353384238
207992,0.008472647808844339
207993,0.005901944188546471
207994,0.02537208165666966
207995,0.008434170958427108
207996,0.003917417475206873
207997,0.005152967157900832
207998,0.005114956490244934
207999,0.004913468359353678
208000,0.006354112378150233
208001,0.010428960098281256
208002,0.04346313280032697
208003,0.004159462179853134
208004,0.00560902576893107
208005,0.012964406915479485
208006,0.010704025854476554
208007,0.006021294644610421
208008,0.005558515921710508
208009,0.005782331233740109
208010,0.005942275315148271
208011,0.0061345671419280375
208012,0.006531910698210568
208013,0.007685108897442148
208014,0.005835526560620183
208015,0.004533395304173828
208016,0.007301621857172436
208017,0.0048954007183352865
208018,0.006746181470199637
208019,0.011944150501644537
208020,0.010823903474967983
208021,0.03498298746699755
208022,0.04628363333980624
208023,0.007335788388715507
208024,0.004878931168599855
208025,0.014079905207337661
208026,0.013162824321659312
208027,0.026094325427298507
208028,0.005633671898061765
208029,0.005293681977143047
208030,0.023377647593793276
208031,0.00747359233219889
208032,0.022716108670622147
208033,0.004870085441991845
208034,0.004580092656271313
208035,0.011314800049221602
208036,0.012354523089987222
208037,0.03164998861758178
208038,0.007034736458883322
208039,0.041113863155965436
208040,0.3633619071759575
208041,0.01447172164094768
208042,0.006795763996154449
208043,0.02358577171014715
208044,0.0048578327364839444
208045,0.02208268382024922
208046,0.01512089196953628
208047,0.0038474322177899567
208048,0.005633691911724077
208049,0.00470556330227381
208050,0.004818307867436448
208051,0.027095726207177456
208052,0.04121501638423997
208053,0.006542802667028653
208054,0.008056547830573567
208055,0.01143411342501572
208056,0.031548230057952036
208057,0.011848464459687874
208058,0.0076686218454631245
208059,0.04511184284010716
208060,0.0038051897749514767
208061,0.008002926755923179
208062,0.005332851682759426
208063,0.004610948728243261
208064,0.04214453039856034
208065,0.0532955362535573
208066,0.014831319061222778
208067,0.008412435834258986
208068,0.004320058792668021
208069,0.005949566807177222
208070,0.004283123416335473
208071,0.00597038937676956
208072,0.011216164790292995
208073,0.004271704911823124
208074,0.005017963583029312
208075,0.006501271531528122
208076,0.04275690737124322
208077,0.015479982887505525
208078,0.004003056154105473
208079,0.008646725547397921
208080,0.024358180399337515
208081,0.010601864978675215
208082,0.010508034659641839
208083,0.0106283520550575
208084,0.011589251811641478
208085,0.00823997672124286
208086,0.007029126367416127
208087,0.009270228090018215
208088,0.005533853839170922
208089,0.027140387288129245
208090,0.004099886356662033
208091,0.0048513676512962145
208092,0.062237875364073325
208093,0.01147203712411314
208094,0.004351246828587823
208095,0.9259600988626464
208096,0.024398399874719895
208097,0.022759195846837558
208098,0.005680635244119663
208099,0.26373540184784533
208100,0.004237027558300925
208101,0.01221174962325416
208102,0.02146276764910167
208103,0.004773160192712278
208104,0.005366993699491994
208105,0.004268151754992264
208106,0.015527351399520547
208107,0.0044324515230401975
208108,0.029515988760840203
208109,0.00657342153414967
208110,0.0050855345722292875
208111,0.00454929575388561
208112,0.06428625463526655
208113,0.006546996143238516
208114,0.03356281249472538
208115,0.004608012400310179
208116,0.0194366047757345
208117,0.004864789695263401
208118,0.004990103164645292
208119,0.005998441422030539
208120,0.05305490690025565
208121,0.010856331282162627
208122,0.01209491256279628
208123,0.007272551865881794
208124,0.0077163310303718065
208125,0.004918483602194138
208126,0.006626695756079525
208127,0.006780138668680767
208128,0.017614315671163953
208129,0.05026092784828923
208130,0.03436922489738551
208131,0.007670130434798428
208132,0.0054959793778954855
208133,0.004061228220647958
208134,0.02718782146634275
208135,0.003988923624649967
208136,0.01741146053685335
208137,0.026212498300968647
208138,0.007733816690973236
208139,0.006407890541823823
208140,0.012470213416867975
208141,0.0048631765544692625
208142,0.01050783818282826
208143,0.11864892390183919
208144,0.005099991304260341
208145,0.024465508488046843
208146,0.005232728410335118
208147,0.003823806870286186
208148,0.004589788142725376
208149,0.008592641600268866
208150,0.0042997606690857015
208151,0.03229887071461737
208152,0.15383984130727388
208153,0.9785455670956544
208154,0.00726949499681392
208155,0.004584481711433072
208156,0.005673641956991735
208157,0.004070611634790159
208158,0.00967497409450602
208159,0.005650045192818183
208160,0.005700239873750397
208161,0.007348629640525328
208162,0.11993293673254554
208163,0.01240940495039514
208164,0.04066747025831101
208165,0.0056672586528565515
208166,0.006384275507367354
208167,0.018614483152745664
208168,0.014482066075651862
208169,0.010654728148270568
208170,0.008850263182664386
208171,0.005283874439721863
208172,0.025760240523001
208173,0.004555689684564043
208174,0.00481984280872221
208175,0.018287420015577347
208176,0.005652497039342175
208177,0.005413231479556248
208178,0.03789041392840762
208179,0.008919240254935663
208180,0.005108866836012323
208181,0.005193389423989481
208182,0.014303398729685135
208183,0.004904133454416278
208184,0.004796442028254749
208185,0.005564219298136586
208186,0.030028785114724454
208187,0.008462120020373264
208188,0.005040862040147943
208189,0.9873314369920172
208190,0.02884205734705555
208191,0.004405855926895677
208192,0.01611763813750241
208193,0.004168111314183909
208194,0.08509380324289689
208195,0.008807287451289423
208196,0.00755414576695622
208197,0.005152712712481799
208198,0.008374860964499572
208199,0.011846904574547377
208200,0.004350223654667089
208201,0.004390720869276633
208202,0.004617239426029814
208203,0.007846228433823278
208204,0.004830469103534944
208205,0.00812844183741896
208206,0.009197368746059814
208207,0.004995042191209488
208208,0.006508742015101472
208209,0.010098895265945934
208210,0.004147379568881442
208211,0.003904632980395078
208212,0.10377461442437026
208213,0.03374685744611295
208214,0.008753480402988768
208215,0.006853232386541341
208216,0.013133494840045903
208217,0.0029277144543213927
208218,0.0055790641031152385
208219,0.01622432817146298
208220,0.012081312320006431
208221,0.004329300446805533
208222,0.004561760523713175
208223,0.011341412425370796
208224,0.004592078872768922
208225,0.006390667930072855
208226,0.004515404306263572
208227,0.00835684619569784
208228,0.02710221916938208
208229,0.006371820059907865
208230,0.004917974904861374
208231,0.050386394756940345
208232,0.004209425783728355
208233,0.0075096261329590155
208234,0.01757362620474439
208235,0.003947977367265056
208236,0.013099672393899864
208237,0.004508057654106205
208238,0.007555891647547625
208239,0.012272348166126804
208240,0.004360453711219567
208241,0.008101785734736588
208242,0.004618670080592191
208243,0.016920377326257355
208244,0.00483968064932961
208245,0.004361628114145562
208246,0.007874958371430792
208247,0.03848166773469357
208248,0.007983899667556096
208249,0.005014712018500392
208250,0.004023949045564519
208251,0.005675185079876905
208252,0.004730630997318688
208253,0.008115910325454103
208254,0.02041186329873118
208255,0.008710647938118883
208256,0.009692782239560205
208257,0.008186517501977549
208258,0.006379248220303857
208259,0.007394846774108077
208260,0.004837732505764367
208261,0.006535104995872348
208262,0.008932385449534305
208263,0.006318412048583302
208264,0.006399831194351334
208265,0.009235625888052266
208266,0.004095137027654004
208267,0.004651740040125211
208268,0.019947725677267235
208269,0.011547640419043782
208270,0.025789820578262766
208271,0.006414416302030468
208272,0.005165392148233921
208273,0.025922774609355763
208274,0.0046728024091942785
208275,0.0049384105146850115
208276,0.005437666324798006
208277,0.005241141033472723
208278,0.005816592534069754
208279,0.0039075074479469445
208280,0.006522442536021308
208281,0.004309045024778379
208282,0.006431498083095903
208283,0.008081290895238777
208284,0.005356567238666565
208285,0.005747872520091849
208286,0.006284752466517399
208287,0.024877249256789153
208288,0.007131708611287063
208289,0.01713508017161817
208290,0.033350819868522515
208291,0.006375683014334361
208292,0.009733077936729718
208293,0.005341677225135672
208294,0.004780677866095937
208295,0.006095506581987736
208296,0.0049453306273304475
208297,0.004503430542234596
208298,0.016034861202924147
208299,0.9711530595423962
208300,0.01012372156759403
208301,0.00410499536495131
208302,0.009775818093580427
208303,0.04106616017005954
208304,0.004403766170495
208305,0.004554085823145916
208306,0.004580761915527311
208307,0.023613194888513715
208308,0.014787741898051411
208309,0.007146234449158004
208310,0.06012991079805895
208311,0.003828905668926806
208312,0.0042538677253752145
208313,0.0061280123751828695
208314,0.0289037804821453
208315,0.008239967533828297
208316,0.005163983004126108
208317,0.06053164251033549
208318,0.00479217282077475
208319,0.005709941676830707
208320,0.0046804584067371745
208321,0.07036372473411952
208322,0.031618510501521056
208323,0.004457071408889148
208324,0.004069542219857419
208325,0.0025133265873372645
208326,0.006606627587597608
208327,0.006082425386165407
208328,0.0098514645340216
208329,0.0052133495969321235
208330,0.010589319906500723
208331,0.019151764510835056
208332,0.0060034872270003
208333,0.919744350954997
208334,0.00416102642251758
